Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0187.png;23;crab;560;423;590;445
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0187.png;25;crab;429;350;464;374
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0187.png;26;crab;702;504;737;535
2019-02-22_22-11-57to2019-02-22_22-12-10_1-0124.png;10;fish;593;159;709;210
2019-02-22_22-11-57to2019-02-22_22-12-10_1-0124.png;175;starfish;408;498;495;552
2019-03-21_04-10-54to2019-03-21_04-11-06_1-0021.png;14;crab;495;463;522;494
2019-03-21_04-10-54to2019-03-21_04-11-06_1-0066.png;14;crab;495;463;522;494
2019-03-21_04-10-54to2019-03-21_04-11-06_1-0066.png;15;crab;638;485;701;536
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0088.png;20;small_fish;224;384;289;523
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0088.png;21;crab;657;455;688;489
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0088.png;22;crab;584;491;649;531
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0088.png;23;crab;505;417;538;441
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0074.png;15;fish;76;175;465;539
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0074.png;187;starfish;402;499;487;538
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0074.png;189;crab;498;376;526;400
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0006.png;43;starfish;546;487;613;539
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0100.png;12;small_fish;250;374;351;427
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0100.png;14;small_fish;262;432;382;461
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0100.png;16;small_fish;345;383;467;435
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0100.png;18;small_fish;420;440;555;496
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0100.png;19;small_fish;206;517;319;541
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0100.png;2;small_fish;356;489;439;533
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0100.png;3;small_fish;386;473;508;578
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0100.png;4;small_fish;166;432;283;476
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0100.png;9;small_fish;387;426;515;486
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0100.png;1;starfish;555;478;613;539
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0110.png;116;fish;496;0;543;43
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0110.png;180;crab;263;496;293;523
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0110.png;181;starfish;410;503;484;538
2019-03-20_23-53-40to2019-03-20_23-53-56_1-0092.png;6;fish;585;379;696;444
2019-02-20_19-43-37to2019-02-20_19-43-46_1-0088.png;114;fish;439;489;464;539
2019-02-20_19-43-37to2019-02-20_19-43-46_1-0088.png;174;crab;683;264;706;279
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0459.png;195;crab;705;384;737;417
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0459.png;203;crab;441;487;473;518
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0047.png;30;starfish;408;512;489;539
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0047.png;31;crab;436;285;493;310
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0047.png;162;crab;705;329;749;360
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0047.png;163;crab;538;462;590;497
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0063.png;16;crab;496;463;524;498
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0063.png;17;crab;594;379;640;405
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0063.png;170;crab;189;405;223;441
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0134.png;16;shrimp;414;138;469;162
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0134.png;17;starfish;371;413;397;479
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0134.png;108;starfish;252;449;301;490
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0077.png;33;crab;690;372;734;400
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0077.png;34;crab;744;364;775;392
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0077.png;35;crab;738;493;777;527
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0077.png;141;crab;798;502;830;533
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0077.png;167;crab;388;335;417;360
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0223.png;17;starfish;545;490;625;539
2019-03-20_06-00-48to2019-03-20_06-00-56_1-0098.png;7;crab;376;311;416;336
2019-03-20_23-54-24to2019-03-20_23-54-35_1-0128.png;7;fish;435;291;508;478
2019-03-21_01-41-04to2019-03-21_01-41-16_1-0054.png;10;shrimp;224;175;314;215
2019-03-21_01-41-04to2019-03-21_01-41-16_1-0054.png;11;small_fish;414;0;449;19
2019-02-21_06-50-24to2019-02-21_06-50-40_1-0095.png;8;starfish;432;462;474;520
2019-02-21_06-50-24to2019-02-21_06-50-40_1-0095.png;9;small_fish;177;49;270;81
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0090.png;185;crab;303;391;345;415
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0090.png;184;starfish;411;501;488;538
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0090.png;186;crab;498;376;533;412
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0242.png;1;starfish;399;479;470;535
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0242.png;3;crab;599;419;635;445
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0242.png;5;small_fish;0;412;33;424
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0242.png;7;small_fish;2;377;57;395
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0242.png;9;small_fish;0;324;48;342
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0242.png;11;small_fish;0;463;53;481
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0242.png;15;small_fish;0;520;66;546
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0242.png;16;small_fish;3;357;67;375
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0242.png;19;small_fish;0;435;76;462
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0242.png;20;small_fish;0;286;28;303
2019-03-19_22-56-30to2019-03-19_22-56-38_1-0070.png;1;starfish;699;437;794;514
2019-03-19_22-56-30to2019-03-19_22-56-38_1-0070.png;2;jellyfish;184;293;222;328
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0111.png;3;starfish;431;459;475;505
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0138.png;200;crab;777;209;828;250
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0138.png;198;crab;729;340;783;376
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0138.png;197;crab;692;488;739;536
2019-03-19_18-15-37to2019-03-19_18-15-45_1-0053.png;1;starfish;553;484;629;539
2019-03-19_18-15-37to2019-03-19_18-15-45_1-0053.png;2;small_fish;85;257;155;352
2019-03-20_05-40-25to2019-03-20_05-40-33_1-0067.png;6;jellyfish;228;73;253;100
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0045.png;1;starfish;398;477;469;535
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0045.png;3;crab;586;443;623;471
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0045.png;4;small_fish;0;479;24;495
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0045.png;5;small_fish;113;406;148;434
2019-03-19_17-01-23to2019-03-19_17-01-32_1-0047.png;1;small_fish;26;493;95;515
2019-02-22_22-11-57to2019-02-22_22-12-10_1-0167.png;175;starfish;408;498;495;552
2019-02-22_23-58-37to2019-02-22_23-58-49_1-0070.png;18;fish;267;229;365;291
2019-02-22_23-58-37to2019-02-22_23-58-49_1-0070.png;194;starfish;414;505;483;538
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0021.png;178;crab;503;385;527;403
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0021.png;183;starfish;418;503;485;538
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0020.png;21;starfish;592;382;638;418
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0020.png;23;crab;548;261;582;294
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0020.png;24;crab;382;306;413;334
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0020.png;25;crab;484;293;508;311
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0020.png;26;crab;629;353;653;376
2019-03-19_11-42-13to2019-03-19_11-42-21_1-0049.png;41;crab;666;415;715;450
2019-03-19_11-42-13to2019-03-19_11-42-21_1-0049.png;42;crab;0;69;277;313
2019-03-06_22-12-29to2019-03-06_22-12-37_1-0075.png;37;crab;559;417;590;445
2019-03-06_22-12-29to2019-03-06_22-12-37_1-0075.png;38;crab;517;417;547;443
2019-03-06_22-12-29to2019-03-06_22-12-37_1-0075.png;39;crab;684;406;733;439
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0077.png;28;small_fish;103;195;222;240
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0077.png;29;small_fish;325;435;355;448
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0077.png;30;small_fish;533;527;578;539
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0077.png;32;small_fish;517;443;556;460
2019-02-20_19-23-53to2019-02-20_19-24-12_1-0081.png;6;fish;114;279;230;340
2019-03-19_19-30-33to2019-03-19_19-30-45_1-0072.png;2;starfish;554;411;647;530
2019-03-19_19-30-33to2019-03-19_19-30-45_1-0072.png;4;fish;32;435;202;513
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0179.png;1;starfish;399;475;470;533
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0179.png;3;crab;599;424;642;454
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0179.png;5;small_fish;0;383;52;398
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0179.png;6;small_fish;38;408;89;422
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0179.png;7;small_fish;8;372;66;386
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0179.png;9;small_fish;30;316;93;352
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0179.png;11;small_fish;0;434;35;452
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0179.png;12;small_fish;0;464;58;488
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0179.png;16;small_fish;21;296;42;318
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0179.png;19;small_fish;0;425;29;443
2019-03-19_20-53-30to2019-03-19_20-53-39_1-0033.png;8;starfish;540;477;636;539
2019-03-19_20-53-30to2019-03-19_20-53-39_1-0033.png;9;crab;499;471;558;508
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0072.png;2;small_fish;59;373;88;386
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0072.png;3;small_fish;31;313;77;328
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0072.png;4;small_fish;9;307;33;319
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0072.png;7;small_fish;20;395;42;429
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0072.png;10;starfish;417;462;476;530
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0072.png;12;crab;557;476;597;506
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0072.png;16;small_fish;19;426;49;444
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0072.png;5;small_fish;0;394;17;401
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0072.png;15;small_fish;0;471;17;482
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0044.png;36;small_fish;713;56;737;90
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0044.png;43;starfish;546;487;613;539
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0103.png;27;starfish;415;503;491;539
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0103.png;176;starfish;801;214;853;246
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0103.png;179;crab;532;333;568;359
2019-03-20_11-52-23to2019-03-20_11-52-31_1-0045.png;20;starfish;451;149;519;218
2019-03-20_11-52-23to2019-03-20_11-52-31_1-0045.png;21;jellyfish;110;518;164;539
2019-02-20_19-19-23to2019-02-20_19-19-40_1-0161.png;4;fish;75;228;327;391
2019-03-19_17-02-30to2019-03-19_17-02-42_1-0077.png;45;small_fish;474;446;606;496
2019-03-19_17-02-30to2019-03-19_17-02-42_1-0077.png;48;small_fish;216;448;349;489
2019-03-19_17-02-30to2019-03-19_17-02-42_1-0077.png;49;small_fish;482;516;648;539
2019-03-19_17-02-30to2019-03-19_17-02-42_1-0077.png;55;starfish;557;488;614;527
2019-02-22_23-58-37to2019-02-22_23-58-49_1-0152.png;194;starfish;414;505;483;537
2019-02-20_19-43-37to2019-02-20_19-43-46_1-0063.png;9;fish;132;385;200;433
2019-02-20_19-43-37to2019-02-20_19-43-46_1-0063.png;174;crab;689;266;712;281
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0115.png;1;small_fish;166;326;221;349
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0115.png;5;small_fish;120;377;183;392
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0115.png;11;small_fish;132;436;187;455
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0115.png;13;small_fish;288;429;341;461
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0115.png;14;small_fish;205;494;248;512
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0115.png;17;starfish;544;490;624;539
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0115.png;18;small_fish;254;286;323;329
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0115.png;21;small_fish;174;288;238;312
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0115.png;23;small_fish;183;426;245;457
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0115.png;24;small_fish;248;314;302;343
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0115.png;25;small_fish;234;497;279;519
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0115.png;26;small_fish;160;463;219;488
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0115.png;28;small_fish;288;340;342;378
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0115.png;30;small_fish;223;379;272;407
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0115.png;32;small_fish;127;392;198;408
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0105.png;15;starfish;504;453;533;475
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0105.png;16;small_fish;492;216;570;281
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0105.png;17;crab;440;408;472;456
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0105.png;18;crab;554;498;589;532
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0105.png;19;crab;634;502;672;533
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0105.png;20;crab;705;520;748;540
2019-03-19_11-42-13to2019-03-19_11-42-21_1-0114.png;41;crab;666;415;715;447
2019-03-21_00-26-58to2019-03-21_00-27-06_1-0048.png;6;shrimp;18;315;68;376
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0019.png;33;small_fish;406;140;428;156
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0019.png;43;starfish;546;487;613;539
2019-03-20_23-30-18to2019-03-20_23-30-28_1-0024.png;5;fish;120;430;191;495
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0153.png;200;crab;775;209;826;250
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0153.png;198;crab;729;341;783;377
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0153.png;197;crab;696;489;743;537
2019-02-22_22-18-13to2019-02-22_22-18-20_1-0051.png;14;starfish;407;502;481;539
2019-02-22_22-18-13to2019-02-22_22-18-20_1-0051.png;15;shrimp;19;379;74;416
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0025.png;33;small_fish;531;189;551;206
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0025.png;43;starfish;546;487;613;539
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0018.png;21;crab;652;430;689;473
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0018.png;22;crab;559;509;633;539
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0018.png;23;crab;481;401;515;426
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0140.png;16;fish;262;195;323;226
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0140.png;188;starfish;415;502;482;538
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0140.png;191;starfish;535;199;583;236
2019-03-21_03-26-50to2019-03-21_03-27-04_1-0187.png;12;crab;533;442;608;504
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0063.png;3;starfish;399;435;465;513
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0063.png;4;crab;576;411;605;435
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0063.png;5;crab;643;451;690;494
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0063.png;6;shrimp;0;434;117;491
2019-03-20_02-06-34to2019-03-20_02-06-42_1-0050.png;4;jellyfish;17;306;61;336
2019-02-22_23-58-37to2019-02-22_23-58-49_1-0120.png;18;fish;677;348;798;492
2019-02-22_23-58-37to2019-02-22_23-58-49_1-0120.png;194;starfish;414;505;483;538
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0022.png;187;starfish;402;499;487;538
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0022.png;189;crab;498;375;526;399
2019-03-20_23-53-40to2019-03-20_23-53-56_1-0088.png;6;fish;592;385;699;450
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0059.png;14;fish;619;320;814;494
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0059.png;185;crab;316;388;358;412
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0059.png;184;starfish;411;501;488;538
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0059.png;186;crab;500;378;535;414
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0048.png;20;small_fish;0;355;37;510
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0048.png;21;crab;652;447;685;486
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0048.png;22;crab;575;493;633;533
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0048.png;23;crab;481;402;515;427
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0087.png;1;small_fish;191;248;240;278
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0087.png;4;small_fish;147;290;206;336
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0087.png;9;small_fish;187;283;231;312
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0087.png;3;small_fish;228;343;298;370
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0087.png;5;small_fish;193;245;256;283
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0087.png;11;small_fish;178;352;233;378
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0087.png;13;small_fish;331;359;396;390
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0087.png;14;small_fish;242;422;290;444
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0087.png;17;starfish;540;490;620;539
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0087.png;18;small_fish;375;184;443;206
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0087.png;21;small_fish;239;186;303;209
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0087.png;23;small_fish;267;312;343;338
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0087.png;24;small_fish;284;201;355;231
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0087.png;25;small_fish;297;389;356;412
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0087.png;26;small_fish;194;371;256;397
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0087.png;28;small_fish;359;252;427;290
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0087.png;29;small_fish;245;380;291;405
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0087.png;30;small_fish;236;313;284;329
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0087.png;32;small_fish;226;333;265;349
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0100.png;22;crab;487;439;531;470
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0100.png;23;crab;543;334;588;372
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0100.png;24;crab;484;293;514;310
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0100.png;172;starfish;448;104;476;128
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0100.png;173;crab;642;512;695;540
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0069.png;28;small_fish;81;202;190;241
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0069.png;29;small_fish;330;432;352;444
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0069.png;30;small_fish;539;528;578;539
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0069.png;32;small_fish;517;443;556;460
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0008.png;1;starfish;555;478;613;539
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0048.png;17;fish;60;512;149;539
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0048.png;192;starfish;418;503;491;538
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0048.png;193;starfish;535;201;583;236
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0183.png;1;starfish;399;475;470;533
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0183.png;3;crab;599;424;642;454
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0183.png;5;small_fish;0;386;44;401
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0183.png;6;small_fish;32;408;91;424
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0183.png;7;small_fish;0;366;61;383
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0183.png;9;small_fish;34;312;97;349
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0183.png;11;small_fish;0;430;33;447
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0183.png;12;small_fish;0;455;63;486
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0183.png;16;small_fish;29;284;75;322
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0183.png;19;small_fish;0;413;28;432
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0183.png;20;small_fish;0;188;20;241
2019-03-20_23-30-18to2019-03-20_23-30-28_1-0068.png;5;fish;326;375;431;445
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0092.png;185;crab;301;391;343;415
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0092.png;184;starfish;411;501;488;538
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0092.png;186;crab;498;376;533;412
2019-03-20_23-30-18to2019-03-20_23-30-28_1-0094.png;5;fish;478;339;597;412
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0259.png;1;starfish;399;482;470;535
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0259.png;3;crab;599;419;635;445
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0259.png;5;small_fish;0;436;26;448
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0259.png;7;small_fish;0;384;35;396
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0259.png;11;small_fish;0;480;48;496
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0259.png;16;small_fish;0;406;46;428
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0259.png;19;small_fish;0;454;61;480
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0091.png;33;small_fish;691;39;754;62
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0091.png;38;small_fish;366;88;404;106
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0091.png;42;small_fish;130;496;174;516
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0091.png;43;starfish;546;487;613;539
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0108.png;21;starfish;592;382;638;418
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0108.png;23;crab;539;262;573;292
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0108.png;24;crab;379;307;414;337
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0108.png;25;crab;475;290;503;310
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0108.png;26;crab;639;399;660;422
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0015.png;30;starfish;408;512;489;539
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0015.png;31;crab;479;284;530;315
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0015.png;162;crab;698;334;742;365
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0015.png;163;crab;541;461;593;490
2019-02-20_19-23-53to2019-02-20_19-24-12_1-0129.png;6;fish;398;229;537;293
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0036.png;16;shrimp;158;0;187;15
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0036.png;17;starfish;371;413;397;479
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0036.png;108;starfish;252;449;301;490
2019-03-21_01-41-04to2019-03-21_01-41-16_1-0067.png;10;shrimp;103;272;178;301
2019-03-21_01-41-04to2019-03-21_01-41-16_1-0067.png;11;small_fish;324;61;369;84
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0058.png;28;fish;2;120;118;214
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0058.png;30;starfish;526;457;638;539
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0058.png;210;crab;509;411;543;436
