Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0180.png;193;starfish;535;201;583;236
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0127.png;21;fish;824;489;893;539
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0127.png;36;crab;443;458;483;518
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0127.png;196;crab;357;407;397;433
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0127.png;202;crab;610;399;663;443
2019-03-20_23-54-24to2019-03-20_23-54-35_1-0171.png;7;fish;481;202;546;359
2019-02-20_19-01-02to2019-02-20_19-01-13_1-0067.png;1;small_fish;24;498;105;539
2019-03-21_04-10-54to2019-03-21_04-11-06_1-0104.png;14;crab;495;463;522;494
2019-03-21_04-10-54to2019-03-21_04-11-06_1-0104.png;15;crab;648;460;706;507
2019-03-19_11-42-56to2019-03-19_11-43-14_1-0160.png;24;fish;12;95;124;212
2019-03-19_11-42-56to2019-03-19_11-43-14_1-0160.png;209;crab;663;404;716;442
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0062.png;11;fish;107;202;222;300
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0062.png;180;crab;259;496;289;523
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0062.png;181;starfish;410;503;484;538
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0083.png;195;crab;687;365;717;398
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0083.png;199;crab;551;401;587;428
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0083.png;203;crab;419;499;466;530
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0083.png;205;crab;413;346;448;371
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0085.png;22;crab;487;439;531;470
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0085.png;23;crab;543;334;588;372
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0085.png;24;crab;484;292;514;309
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0085.png;172;starfish;448;104;476;128
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0034.png;187;starfish;402;499;487;538
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0034.png;189;crab;498;375;526;399
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0227.png;3;starfish;431;459;475;505
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0227.png;6;small_fish;695;366;760;398
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0227.png;8;small_fish;614;370;674;425
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0227.png;7;small_fish;511;451;594;539
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0227.png;9;small_fish;644;458;719;520
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0227.png;11;small_fish;756;472;782;525
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0227.png;10;small_fish;790;448;815;500
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0227.png;12;small_fish;538;513;592;541
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0227.png;13;small_fish;521;490;539;541
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0227.png;15;small_fish;689;429;767;466
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0227.png;19;small_fish;761;388;831;425
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0056.png;21;fish;385;0;457;87
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0056.png;27;starfish;415;503;491;539
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0056.png;176;starfish;801;214;853;246
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0056.png;179;crab;536;328;572;347
2019-02-22_23-58-37to2019-02-22_23-58-49_1-0036.png;194;starfish;414;505;483;538
2019-03-20_23-53-40to2019-03-20_23-53-56_1-0042.png;6;fish;647;416;720;483
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0061.png;12;fish;396;37;509;103
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0061.png;178;crab;505;386;531;404
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0061.png;183;starfish;418;503;485;538
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0031.png;188;starfish;415;502;482;538
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0031.png;191;starfish;535;199;583;236
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0171.png;19;fish;750;70;934;251
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0171.png;195;crab;687;366;717;399
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0171.png;199;crab;529;403;565;430
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0171.png;203;crab;419;499;466;530
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0033.png;1;small_fish;406;131;473;156
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0033.png;4;small_fish;368;159;424;174
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0033.png;7;small_fish;383;216;434;235
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0033.png;10;small_fish;406;215;472;240
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0033.png;2;small_fish;404;215;471;243
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0033.png;5;small_fish;425;152;490;168
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0033.png;11;small_fish;373;187;440;215
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0033.png;13;small_fish;383;264;425;282
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0033.png;14;small_fish;482;276;535;292
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0033.png;16;small_fish;400;244;443;259
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0033.png;17;starfish;540;490;620;539
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0033.png;18;small_fish;579;134;642;154
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0033.png;19;small_fish;492;113;554;128
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0033.png;23;small_fish;467;204;524;225
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0033.png;24;small_fish;599;165;642;189
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0033.png;25;small_fish;547;227;581;246
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0033.png;26;small_fish;402;264;458;301
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0033.png;28;small_fish;546;189;585;209
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0033.png;31;small_fish;493;235;546;251
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0033.png;35;small_fish;441;230;493;252
2019-03-20_06-47-19to2019-03-20_06-47-29_1-0129.png;13;starfish;422;396;473;441
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0189.png;1;starfish;399;475;470;533
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0189.png;3;crab;599;422;642;452
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0189.png;5;small_fish;0;389;32;402
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0189.png;6;small_fish;20;409;79;426
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0189.png;7;small_fish;0;369;46;386
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0189.png;9;small_fish;27;303;94;331
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0189.png;11;small_fish;0;427;37;444
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0189.png;12;small_fish;0;450;51;471
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0189.png;16;small_fish;24;273;83;299
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0189.png;19;small_fish;0;407;20;422
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0189.png;20;small_fish;15;177;39;234
2019-03-21_03-21-54to2019-03-21_03-22-09_1-0060.png;8;fish;103;431;285;539
2019-03-21_03-21-54to2019-03-21_03-22-09_1-0060.png;211;crab;669;471;721;523
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0054.png;22;crab;487;439;531;470
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0054.png;23;crab;529;333;578;357
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0054.png;24;crab;489;289;519;306
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0054.png;172;starfish;448;104;476;128
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0112.png;20;small_fish;368;369;421;485
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0112.png;21;crab;660;459;689;492
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0112.png;22;crab;589;492;654;531
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0112.png;23;crab;511;417;544;440
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0198.png;16;small_fish;348;371;421;420
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0198.png;18;small_fish;472;418;546;455
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0198.png;22;small_fish;240;505;317;542
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0198.png;23;small_fish;265;451;378;526
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0198.png;24;small_fish;415;360;508;410
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0198.png;26;small_fish;258;414;370;462
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0198.png;27;small_fish;367;500;424;572
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0198.png;3;small_fish;416;434;485;509
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0198.png;34;small_fish;341;406;424;457
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0198.png;35;small_fish;491;463;574;516
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0198.png;36;small_fish;342;460;408;520
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0198.png;39;small_fish;495;447;581;488
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0198.png;4;small_fish;283;416;367;471
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0198.png;1;starfish;555;478;613;539
2019-02-22_23-58-37to2019-02-22_23-58-49_1-0128.png;18;fish;766;417;868;539
2019-02-22_23-58-37to2019-02-22_23-58-49_1-0128.png;194;starfish;414;505;483;538
2019-02-22_22-11-57to2019-02-22_22-12-10_1-0082.png;10;fish;566;202;626;302
2019-02-22_22-11-57to2019-02-22_22-12-10_1-0082.png;175;starfish;408;498;495;552
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0042.png;200;crab;792;210;843;251
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0042.png;198;crab;729;334;783;370
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0042.png;197;crab;669;473;716;521
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0043.png;1;starfish;398;477;469;535
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0043.png;3;crab;585;442;622;470
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0043.png;4;small_fish;0;475;30;491
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0043.png;5;small_fish;97;407;131;438
2019-03-20_10-50-55to2019-03-20_10-51-03_1-0062.png;15;jellyfish;320;46;361;74
2019-03-20_10-50-55to2019-03-20_10-51-03_1-0062.png;16;starfish;434;292;474;328
2019-03-20_10-50-55to2019-03-20_10-51-03_1-0062.png;160;starfish;448;63;527;98
2019-03-06_22-24-20to2019-03-06_22-24-31_1-0125.png;27;shrimp;116;244;183;285
2019-03-19_18-15-37to2019-03-19_18-15-45_1-0107.png;1;starfish;553;484;629;539
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0075.png;22;crab;487;439;531;470
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0075.png;23;crab;537;334;587;372
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0075.png;24;crab;484;290;514;307
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0075.png;172;starfish;448;104;476;128
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0072.png;14;fish;380;391;706;539
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0072.png;185;crab;307;388;349;412
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0072.png;184;starfish;411;501;488;538
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0072.png;186;crab;499;378;534;414
2019-03-20_02-06-34to2019-03-20_02-06-42_1-0059.png;4;jellyfish;49;219;75;254
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0110.png;3;starfish;431;459;475;505
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0249.png;19;fish;635;393;850;538
2019-03-20_23-30-18to2019-03-20_23-30-28_1-0079.png;5;fish;384;370;492;437
2019-03-20_23-53-40to2019-03-20_23-53-56_1-0189.png;6;fish;532;338;615;399
2019-03-20_20-08-39to2019-03-20_20-08-48_1-0018.png;10;starfish;448;247;491;287
2019-03-20_20-08-39to2019-03-20_20-08-48_1-0059.png;10;starfish;448;247;491;287
2019-03-20_20-08-39to2019-03-20_20-08-48_1-0059.png;11;crab;51;209;136;300
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0126.png;200;crab;777;209;828;250
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0126.png;198;crab;729;340;783;376
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0126.png;197;crab;685;488;732;536
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0102.png;13;crab;477;438;571;507
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0102.png;14;fish;464;376;505;436
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0171.png;178;crab;503;388;529;406
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0171.png;183;starfish;418;503;485;538
2019-03-21_01-41-04to2019-03-21_01-41-16_1-0180.png;12;fish;436;517;474;536
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0120.png;32;crab;614;406;652;426
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0120.png;164;crab;790;491;828;534
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0120.png;165;crab;633;317;667;353
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0120.png;166;crab;187;490;223;520
2019-02-21_06-50-24to2019-02-21_06-50-40_1-0147.png;8;starfish;432;462;474;520
2019-03-19_19-30-33to2019-03-19_19-30-45_1-0160.png;2;starfish;554;411;630;528
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0096.png;1;starfish;435;458;476;503
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0096.png;2;crab;482;445;525;491
2019-02-20_19-40-26to2019-02-20_19-40-35_1-0022.png;2;small_fish;12;91;49;114
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0255.png;19;fish;689;403;876;539
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0255.png;195;crab;684;364;717;402
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0255.png;203;crab;440;485;472;516
2019-03-19_11-41-37to2019-03-19_11-41-47_1-0062.png;40;crab;538;272;704;441
2019-03-19_11-42-56to2019-03-19_11-43-14_1-0023.png;209;crab;665;405;718;443
2019-02-20_19-40-26to2019-02-20_19-40-35_1-0046.png;2;small_fish;39;138;60;186
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0151.png;3;small_fish;170;511;224;540
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0136.png;1;small_fish;8;485;63;549
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0136.png;3;small_fish;83;437;145;494
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0136.png;6;small_fish;64;406;118;493
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0136.png;7;small_fish;138;409;178;488
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0136.png;14;small_fish;73;497;129;540
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0136.png;16;small_fish;139;484;199;520
2019-03-21_03-21-54to2019-03-21_03-22-09_1-0176.png;8;fish;887;101;954;206
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0096.png;16;shrimp;371;16;402;63
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0096.png;17;starfish;371;413;397;479
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0096.png;108;starfish;252;449;301;490
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0109.png;1;small_fish;0;500;35;554
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0109.png;3;small_fish;72;404;141;465
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0109.png;6;small_fish;29;459;116;500
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0109.png;7;small_fish;118;455;196;490
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0109.png;4;small_fish;124;444;203;472
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0109.png;10;small_fish;170;504;241;534
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0109.png;11;small_fish;102;506;207;529
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0109.png;12;small_fish;64;481;118;510
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0076.png;28;small_fish;101;195;220;240
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0076.png;29;small_fish;326;435;354;448
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0076.png;30;small_fish;533;527;578;539
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0076.png;32;small_fish;517;443;556;460
2019-03-20_06-47-19to2019-03-20_06-47-29_1-0148.png;13;starfish;422;396;473;441
2019-03-20_20-08-39to2019-03-20_20-08-48_1-0008.png;10;starfish;448;247;491;287
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0136.png;3;starfish;431;459;475;505
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0191.png;13;crab;448;453;526;516
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0191.png;14;fish;362;436;424;490
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0075.png;1;small_fish;205;204;263;237
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0075.png;4;small_fish;165;266;225;296
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0075.png;9;small_fish;217;256;270;282
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0075.png;10;small_fish;304;334;352;351
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0075.png;3;small_fish;220;336;294;369
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0075.png;5;small_fish;220;232;293;258
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0075.png;11;small_fish;203;330;258;361
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0075.png;13;small_fish;370;282;427;327
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0075.png;14;small_fish;273;407;324;428
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0075.png;17;starfish;540;490;620;539
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0075.png;18;small_fish;390;124;462;160
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0075.png;21;small_fish;281;126;338;158
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0075.png;23;small_fish;289;283;356;310
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0075.png;24;small_fish;356;160;424;185
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0075.png;25;small_fish;362;308;426;345
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0075.png;26;small_fish;217;355;264;383
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0075.png;28;small_fish;398;208;463;249
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0075.png;29;small_fish;277;364;323;387
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0075.png;30;small_fish;253;296;294;319
2019-03-20_11-11-18to2019-03-20_11-11-25_1-0093.png;17;starfish;417;392;463;423
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0062.png;28;fish;0;140;94;233
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0062.png;30;starfish;526;457;638;539
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0062.png;210;crab;510;411;544;436
2019-02-20_19-18-56to2019-02-20_19-19-06_1-0083.png;25;fish;226;37;328;104
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0055.png;195;crab;687;365;717;398
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0055.png;199;crab;559;402;595;429
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0055.png;203;crab;419;499;466;530
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0055.png;205;crab;400;346;435;371
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0023.png;195;crab;687;365;717;398
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0023.png;199;crab;569;402;605;429
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0023.png;203;crab;419;500;466;531
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0023.png;205;crab;384;346;419;371
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0193.png;178;crab;503;388;529;406
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0193.png;183;starfish;418;503;485;538
2019-03-21_03-26-50to2019-03-21_03-27-04_1-0168.png;12;crab;534;442;609;504
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0164.png;12;fish;1;387;23;418
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0164.png;178;crab;503;388;529;406
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0164.png;183;starfish;418;503;485;538
2019-03-21_03-21-54to2019-03-21_03-22-09_1-0049.png;8;fish;1;457;115;538
2019-03-21_03-21-54to2019-03-21_03-22-09_1-0049.png;211;crab;668;474;720;526
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0129.png;17;fish;0;236;223;474
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0129.png;192;starfish;418;503;491;538
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0129.png;193;starfish;535;201;583;236
2019-03-21_03-21-54to2019-03-21_03-22-09_1-0051.png;8;fish;20;440;145;539
2019-03-21_03-21-54to2019-03-21_03-22-09_1-0051.png;211;crab;668;474;720;526
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0133.png;31;starfish;547;488;575;521
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0133.png;33;starfish;213;498;286;539
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0133.png;32;starfish;174;472;228;519
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0133.png;207;crab;559;521;607;539
2019-03-19_22-56-30to2019-03-19_22-56-38_1-0096.png;1;starfish;699;437;794;514
2019-03-19_22-56-30to2019-03-19_22-56-38_1-0096.png;2;jellyfish;388;410;412;433
2019-03-21_00-29-09to2019-03-21_00-29-17_1-0046.png;9;small_fish;230;309;264;343
2019-03-19_17-02-30to2019-03-19_17-02-42_1-0015.png;55;starfish;557;488;614;539
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0020.png;31;starfish;547;488;575;521
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0020.png;32;starfish;172;471;232;520
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0020.png;33;starfish;213;498;286;539
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0113.png;20;fish;622;0;637;20
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0113.png;200;crab;779;209;830;250
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0113.png;198;crab;729;340;783;376
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0113.png;197;crab;688;488;735;536
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0120.png;15;fish;546;0;663;148
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0120.png;187;starfish;402;499;487;538
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0120.png;189;crab;498;376;526;400
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0120.png;190;crab;295;416;326;441
2019-02-22_22-11-57to2019-02-22_22-12-10_1-0006.png;175;starfish;408;498;495;552
2019-02-22_22-11-57to2019-02-22_22-12-10_1-0006.png;177;crab;559;380;603;432
2019-03-19_22-56-30to2019-03-19_22-56-38_1-0116.png;1;starfish;699;437;794;514
2019-03-19_22-56-30to2019-03-19_22-56-38_1-0116.png;3;jellyfish;502;447;519;473
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0046.png;16;fish;425;0;473;23
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0046.png;188;starfish;415;502;482;538
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0046.png;191;starfish;535;199;583;236
2019-03-19_14-02-47to2019-03-19_14-03-00_1-0067.png;25;fish;611;386;716;534
2019-03-21_03-21-54to2019-03-21_03-22-09_1-0092.png;8;fish;454;326;602;474
2019-03-19_13-33-15to2019-03-19_13-33-25_1-0151.png;1;crab;235;248;259;261
2019-03-19_13-33-15to2019-03-19_13-33-25_1-0151.png;2;crab;590;439;624;467
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0014.png;21;crab;652;430;689;473
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0014.png;22;crab;559;509;633;539
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0014.png;23;crab;481;401;515;426
2019-03-19_17-02-30to2019-03-19_17-02-42_1-0165.png;55;starfish;558;491;608;538
2019-03-19_17-02-30to2019-03-19_17-02-42_1-0098.png;45;small_fish;489;454;602;500
2019-03-19_17-02-30to2019-03-19_17-02-42_1-0098.png;48;small_fish;295;513;380;539
2019-03-19_17-02-30to2019-03-19_17-02-42_1-0098.png;49;small_fish;490;525;615;539
2019-03-19_17-02-30to2019-03-19_17-02-42_1-0098.png;55;starfish;558;491;614;538
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0117.png;1;starfish;435;458;476;503
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0117.png;2;crab;477;442;523;482
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0117.png;75;small_fish;603;520;618;539
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0176.png;1;small_fish;27;201;95;223
