Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y
2019-03-19_11-42-56to2019-03-19_11-43-14_1-0235.png;209;crab;660;394;713;432
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0182.png;42;small_fish;439;401;474;458
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0182.png;43;starfish;546;487;613;539
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0182.png;44;small_fish;483;485;509;508
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0108.png;22;crab;487;439;531;470
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0108.png;23;crab;543;334;588;372
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0108.png;24;crab;483;293;513;310
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0108.png;172;starfish;448;104;476;128
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0108.png;173;crab;642;512;695;540
2019-02-21_06-50-54to2019-02-21_06-51-01_1-0074.png;10;starfish;431;460;476;522
2019-02-21_06-50-54to2019-02-21_06-51-01_1-0074.png;11;small_fish;476;161;501;220
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0221.png;1;starfish;399;475;470;533
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0221.png;3;crab;595;420;637;446
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0221.png;5;small_fish;0;385;28;395
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0221.png;6;small_fish;0;436;26;448
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0221.png;7;small_fish;9;373;65;401
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0221.png;9;small_fish;0;331;60;350
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0221.png;11;small_fish;3;463;63;484
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0221.png;15;small_fish;20;502;101;528
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0221.png;16;small_fish;14;329;71;344
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0221.png;19;small_fish;42;423;118;449
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0221.png;20;small_fish;0;243;24;276
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0040.png;200;crab;792;210;843;251
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0040.png;198;crab;729;335;783;371
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0040.png;197;crab;669;473;716;521
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0040.png;201;crab;701;520;734;541
2019-02-20_19-01-02to2019-02-20_19-01-13_1-0124.png;1;small_fish;158;516;219;539
2019-03-20_06-47-19to2019-03-20_06-47-29_1-0147.png;13;starfish;422;396;473;441
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0097.png;195;crab;688;366;718;399
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0097.png;199;crab;548;401;584;428
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0097.png;203;crab;419;499;466;530
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0097.png;205;crab;426;346;461;371
2019-02-20_19-23-53to2019-02-20_19-24-12_1-0241.png;7;fish;418;436;584;539
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0113.png;180;crab;263;496;293;523
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0113.png;181;starfish;410;503;484;538
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0078.png;1;starfish;435;458;476;503
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0078.png;2;crab;484;447;527;493
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0078.png;6;small_fish;531;516;576;531
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0100.png;26;starfish;414;512;479;539
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0100.png;28;crab;471;293;522;333
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0100.png;161;crab;629;361;675;394
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0100.png;151;crab;633;425;666;454
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0030.png;187;starfish;402;499;487;538
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0030.png;189;crab;498;375;526;399
2019-03-21_00-14-36to2019-03-21_00-14-49_1-0083.png;13;crab;661;486;727;518
2019-03-21_00-14-36to2019-03-21_00-14-49_1-0083.png;169;crab;521;425;542;447
2019-02-20_19-01-02to2019-02-20_19-01-13_1-0063.png;1;small_fish;15;498;94;539
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0047.png;2;small_fish;1;331;29;345
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0047.png;3;small_fish;0;269;30;283
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0047.png;10;starfish;417;462;476;530
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0047.png;12;crab;557;476;597;506
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0047.png;14;small_fish;0;379;17;394
2019-03-21_03-21-54to2019-03-21_03-22-09_1-0073.png;8;fish;293;410;465;539
2019-03-21_03-21-54to2019-03-21_03-22-09_1-0073.png;211;crab;668;462;720;514
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0127.png;19;fish;680;0;840;102
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0127.png;195;crab;688;366;718;399
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0127.png;199;crab;539;402;575;429
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0127.png;203;crab;419;499;466;530
2019-03-20_23-53-40to2019-03-20_23-53-56_1-0174.png;6;fish;530;332;614;398
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0006.png;1;starfish;555;478;613;539
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0151.png;200;crab;775;209;826;250
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0151.png;198;crab;729;341;783;377
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0151.png;197;crab;696;489;743;537
2019-02-20_19-23-53to2019-02-20_19-24-12_1-0140.png;6;fish;481;234;631;306
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0073.png;32;crab;624;406;658;425
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0073.png;164;crab;792;494;830;534
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0073.png;165;crab;635;311;669;347
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0073.png;166;crab;185;486;221;516
2019-03-21_03-26-50to2019-03-21_03-27-04_1-0200.png;12;crab;533;442;608;504
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0175.png;42;small_fish;425;392;464;455
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0175.png;43;starfish;546;487;613;539
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0175.png;44;small_fish;483;485;511;509
2019-03-06_22-01-44to2019-03-06_22-01-52_1-0086.png;19;fish;579;393;645;428
2019-03-20_11-52-23to2019-03-20_11-52-31_1-0085.png;20;starfish;451;149;519;218
2019-03-20_23-53-40to2019-03-20_23-53-56_1-0127.png;6;fish;557;342;658;412
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0048.png;14;fish;743;274;869;418
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0048.png;185;crab;317;388;359;412
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0048.png;184;starfish;411;501;488;538
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0048.png;186;crab;500;378;535;414
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0053.png;1;small_fish;143;491;227;531
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0053.png;3;small_fish;278;483;366;505
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0053.png;4;small_fish;311;489;375;507
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0061.png;14;fish;592;325;814;508
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0061.png;185;crab;316;388;358;412
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0061.png;184;starfish;411;501;488;538
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0061.png;186;crab;500;378;535;414
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0078.png;2;small_fish;80;383;110;396
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0078.png;3;small_fish;40;325;88;339
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0078.png;4;small_fish;20;309;44;321
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0078.png;5;small_fish;0;396;27;406
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0078.png;7;small_fish;54;400;75;432
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0078.png;10;starfish;417;462;476;530
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0078.png;12;crab;557;476;597;506
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0078.png;15;small_fish;0;478;29;493
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0078.png;16;small_fish;23;428;55;444
2019-03-20_23-30-18to2019-03-20_23-30-28_1-0031.png;5;fish;151;418;233;479
2019-03-21_03-22-18to2019-03-21_03-22-29_1-0135.png;10;fish;2;391;60;491
2019-03-19_17-02-30to2019-03-19_17-02-42_1-0060.png;45;small_fish;385;493;504;526
2019-03-19_17-02-30to2019-03-19_17-02-42_1-0060.png;48;small_fish;211;513;353;539
2019-03-19_17-02-30to2019-03-19_17-02-42_1-0060.png;55;starfish;557;488;614;539
2019-03-19_11-42-56to2019-03-19_11-43-14_1-0263.png;209;crab;661;393;714;431
2019-03-06_22-12-29to2019-03-06_22-12-37_1-0020.png;37;crab;557;416;598;446
2019-03-06_22-12-29to2019-03-06_22-12-37_1-0020.png;38;crab;535;416;560;446
2019-03-06_22-12-29to2019-03-06_22-12-37_1-0020.png;39;crab;677;405;730;438
2019-03-19_11-42-13to2019-03-19_11-42-21_1-0090.png;41;crab;666;415;715;447
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0136.png;33;small_fish;576;322;630;346
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0136.png;39;small_fish;295;495;350;510
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0136.png;42;small_fish;352;454;368;484
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0136.png;43;starfish;546;487;613;539
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0199.png;178;crab;503;388;529;406
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0199.png;183;starfish;418;503;485;538
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0253.png;3;starfish;431;459;475;505
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0253.png;6;small_fish;690;363;753;411
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0253.png;8;small_fish;581;390;639;443
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0253.png;1;crab;513;491;547;525
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0253.png;7;small_fish;573;409;631;501
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0253.png;9;small_fish;672;414;732;496
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0253.png;10;small_fish;788;446;812;484
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0253.png;12;small_fish;535;502;581;550
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0253.png;13;small_fish;611;431;631;482
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0253.png;15;small_fish;617;416;678;470
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0253.png;16;small_fish;730;422;784;449
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0253.png;17;small_fish;765;373;818;395
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0253.png;18;small_fish;589;483;649;523
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0093.png;3;starfish;399;435;465;513
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0093.png;4;crab;581;411;610;435
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0093.png;5;crab;643;451;690;494
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0093.png;6;shrimp;266;382;389;444
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0012.png;200;crab;794;208;845;249
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0012.png;198;crab;732;328;786;364
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0012.png;197;crab;678;470;725;518
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0012.png;201;crab;721;504;757;534
2019-03-21_03-26-50to2019-03-21_03-27-04_1-0054.png;12;crab;589;465;667;538
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0091.png;21;starfish;592;382;638;418
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0091.png;23;crab;539;264;573;294
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0091.png;24;crab;379;307;414;337
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0091.png;25;crab;484;289;512;309
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0091.png;26;crab;635;397;656;420
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0031.png;1;small_fish;0;337;40;350
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0031.png;2;small_fish;0;280;18;296
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0031.png;10;starfish;417;462;476;530
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0031.png;12;crab;557;476;597;506
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0005.png;22;crab;487;439;531;470
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0005.png;23;crab;503;322;540;351
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0005.png;24;crab;511;282;537;299
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0005.png;172;starfish;448;104;476;128
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0178.png;29;small_fish;294;493;316;507
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0178.png;30;small_fish;427;517;465;528
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0178.png;32;small_fish;516;455;547;468
2019-03-06_22-01-44to2019-03-06_22-01-52_1-0021.png;19;fish;478;419;545;454
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0095.png;20;small_fish;277;375;323;503
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0095.png;21;crab;659;461;688;494
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0095.png;22;crab;585;491;650;531
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0095.png;23;crab;506;418;539;441
2019-03-06_22-24-20to2019-03-06_22-24-31_1-0100.png;27;shrimp;1;401;34;467
2019-03-20_06-00-48to2019-03-20_06-00-56_1-0025.png;7;crab;389;303;438;333
2019-03-20_06-00-48to2019-03-20_06-00-56_1-0025.png;8;jellyfish;151;147;175;168
2019-03-20_23-30-18to2019-03-20_23-30-28_1-0108.png;5;fish;625;298;712;352
2019-02-21_06-50-24to2019-02-21_06-50-40_1-0115.png;8;starfish;432;462;474;520
2019-03-19_14-02-47to2019-03-19_14-03-00_1-0096.png;25;fish;652;237;774;292
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0159.png;16;fish;245;205;307;235
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0159.png;188;starfish;415;502;482;538
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0159.png;191;starfish;535;199;583;236
2019-03-19_11-42-56to2019-03-19_11-43-14_1-0122.png;209;crab;664;405;717;443
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0251.png;1;starfish;399;482;470;535
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0251.png;3;crab;599;419;635;445
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0251.png;5;small_fish;0;427;30;439
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0251.png;7;small_fish;1;382;48;396
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0251.png;9;small_fish;0;332;33;347
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0251.png;11;small_fish;0;473;53;490
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0251.png;16;small_fish;0;373;59;388
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0251.png;19;small_fish;0;441;67;468
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0251.png;20;small_fish;0;298;22;314
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0056.png;195;crab;687;365;717;398
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0056.png;199;crab;558;402;594;429
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0056.png;203;crab;419;499;466;530
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0056.png;205;crab;401;346;436;371
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0116.png;27;starfish;415;503;491;539
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0116.png;176;starfish;801;214;853;246
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0116.png;179;crab;535;332;570;365
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0052.png;1;small_fish;271;120;326;150
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0052.png;4;small_fish;274;152;324;191
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0052.png;9;small_fish;265;206;310;226
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0052.png;10;small_fish;293;261;355;285
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0052.png;3;small_fish;299;286;365;313
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0052.png;5;small_fish;315;148;386;173
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0052.png;11;small_fish;242;220;304;256
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0052.png;13;small_fish;337;294;386;320
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0052.png;14;small_fish;383;304;436;328
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0052.png;17;starfish;540;490;620;539
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0052.png;18;small_fish;444;141;513;158
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0052.png;21;small_fish;381;88;439;104
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0052.png;23;small_fish;362;242;431;267
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0052.png;24;small_fish;475;162;543;179
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0052.png;25;small_fish;444;254;498;283
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0052.png;26;small_fish;308;318;381;340
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0052.png;28;small_fish;416;204;474;242
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0052.png;30;small_fish;350;232;413;248
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0052.png;31;small_fish;370;288;413;307
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0052.png;35;small_fish;347;260;405;276
2019-03-06_22-01-44to2019-03-06_22-01-52_1-0051.png;19;fish;579;382;649;422
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0063.png;21;fish;385;0;451;63
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0063.png;27;starfish;415;503;491;539
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0063.png;176;starfish;801;214;853;246
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0063.png;179;crab;535;328;571;347
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0452.png;195;crab;705;384;737;417
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0452.png;203;crab;441;482;473;513
2019-02-20_19-23-53to2019-02-20_19-24-12_1-0246.png;7;fish;416;472;530;539
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0071.png;14;fish;398;381;720;539
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0071.png;185;crab;308;388;350;412
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0071.png;184;starfish;411;501;488;538
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0071.png;186;crab;499;378;534;414
2019-02-22_22-11-57to2019-02-22_22-12-10_1-0108.png;10;fish;572;166;653;230
2019-02-22_22-11-57to2019-02-22_22-12-10_1-0108.png;175;starfish;408;498;495;552
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0129.png;28;small_fish;733;99;863;134
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0129.png;29;small_fish;302;465;326;480
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0129.png;30;small_fish;490;524;532;536
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0129.png;32;small_fish;507;449;543;462
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0188.png;19;fish;583;174;867;366
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0188.png;195;crab;687;366;717;399
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0188.png;199;crab;526;403;562;430
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0188.png;203;crab;421;496;468;527
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0065.png;33;crab;690;372;734;400
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0065.png;34;crab;746;374;781;402
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0065.png;35;crab;738;493;777;527
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0065.png;36;crab;798;502;830;533
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0065.png;167;crab;388;335;417;360
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0266.png;3;starfish;431;459;475;505
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0266.png;6;small_fish;692;368;758;402
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0266.png;8;small_fish;588;403;636;452
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0266.png;1;crab;514;491;553;527
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0266.png;7;small_fish;598;410;643;501
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0266.png;10;small_fish;788;446;812;484
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0266.png;13;small_fish;633;442;658;492
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0266.png;15;small_fish;630;451;684;494
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0266.png;9;small_fish;694;413;748;492
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0266.png;17;small_fish;720;379;786;417
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0266.png;18;small_fish;592;504;653;539
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0248.png;19;fish;627;394;852;539
2019-02-22_23-58-37to2019-02-22_23-58-49_1-0091.png;18;fish;411;269;520;346
2019-02-22_23-58-37to2019-02-22_23-58-49_1-0091.png;194;starfish;414;505;483;538
2019-02-22_22-11-57to2019-02-22_22-12-10_1-0052.png;10;fish;532;376;641;539
2019-02-22_22-11-57to2019-02-22_22-12-10_1-0052.png;175;starfish;408;498;495;552
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0047.png;3;starfish;399;435;465;513
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0047.png;4;crab;567;411;596;435
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0047.png;5;crab;643;451;690;494
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0047.png;6;shrimp;0;384;45;438
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0327.png;19;fish;535;211;721;334
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0327.png;195;crab;682;368;711;400
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0327.png;203;crab;442;482;474;513
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0166.png;1;small_fish;90;254;159;272
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0166.png;13;small_fish;129;500;183;518
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0166.png;17;starfish;545;490;625;539
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0166.png;18;small_fish;130;410;200;437
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0166.png;21;small_fish;39;282;97;307
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0166.png;24;small_fish;64;318;132;340
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0166.png;32;small_fish;21;359;85;381
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0166.png;122;small_fish;60;388;115;408
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0166.png;129;small_fish;16;452;57;486
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0166.png;152;small_fish;41;404;106;421
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0166.png;159;small_fish;72;418;119;438
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0030.png;192;starfish;418;503;491;538
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0030.png;193;starfish;535;201;583;236
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0151.png;30;starfish;408;512;489;539
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0151.png;31;crab;320;290;358;320
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0151.png;162;crab;694;310;738;341
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0151.png;163;crab;523;471;559;510
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0048.png;1;starfish;398;477;469;535
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0048.png;3;crab;587;443;624;471
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0048.png;4;small_fish;0;484;15;500
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0048.png;5;small_fish;133;406;178;433
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0048.png;6;small_fish;0;391;18;405
2019-03-20_10-50-55to2019-03-20_10-51-03_1-0084.png;16;starfish;434;292;474;328
2019-03-20_10-50-55to2019-03-20_10-51-03_1-0084.png;160;starfish;448;63;527;98
2019-03-20_15-15-12to2019-03-20_15-15-19_1-0089.png;23;jellyfish;345;0;384;18
2019-03-20_10-50-55to2019-03-20_10-51-03_1-0112.png;16;starfish;434;292;474;328
2019-03-20_10-50-55to2019-03-20_10-51-03_1-0112.png;160;starfish;448;63;527;98
